,pd_score,segment_threshold,predicted_default_flag,decision_status,reason_flag,confidence_tier,missing_critical_rate,ood_rate,model_name
1,0.01541623843782117,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
5,0.026627218934911243,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6,0.0,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
10,0.04761904761904763,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
36,0.028268551236749116,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
40,0.10342417889587699,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
41,0.182370820668693,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
45,0.07692307692307693,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
59,0.027231467473524968,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
61,0.16575091575091572,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
65,0.04761904761904763,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
75,0.10342417889587699,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
82,0.020253164556962026,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
83,0.05183585313174945,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
84,0.02833158447009444,0.6700000000000002,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
91,0.028268551236749116,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
94,0.05389908256880734,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
100,0.1,0.6700000000000002,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
101,0.22857142857142856,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
102,0.10236220472440945,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
103,0.09207161125319693,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
120,0.020253164556962026,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
123,0.025245441795231416,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
129,0.03088803088803089,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
132,0.025245441795231416,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
138,0.06311207834602829,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
145,0.1111111111111111,0.6700000000000002,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
160,0.46060606060606063,0.6500000000000001,0,manual_review,uncertain_pd_band,low,0.0,0.02617801047120419,winner_v4_user_specific
163,0.16575091575091572,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
167,0.023076923076923078,0.6700000000000002,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
171,0.01680672268907563,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
178,0.026627218934911243,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
180,0.02833158447009444,0.6700000000000002,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
181,0.02092904543134252,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
182,0.24430955993930198,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
184,0.05389908256880734,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
201,0.02092904543134252,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
210,0.10236220472440945,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
211,0.23853211009174313,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
228,0.12489991993594876,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
256,0.025245441795231416,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
261,0.23404255319148937,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
266,0.02092904543134252,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
274,0.011752136752136752,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
288,0.02092904543134252,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
292,0.02092904543134252,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
311,0.01541623843782117,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.031413612565445025,winner_v4_user_specific
314,0.03184713375796178,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
315,0.005714285714285714,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
317,0.042151968940654476,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
334,0.16575091575091572,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
343,0.0,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
350,0.12489991993594876,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
358,0.07512315270935961,0.6700000000000002,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
363,0.028268551236749116,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
364,0.02833158447009444,0.6700000000000002,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
378,0.011752136752136752,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
381,0.24074074074074073,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
387,0.042151968940654476,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
394,0.028268551236749116,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
421,0.43794432282447815,0.6300000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
425,0.41496598639455784,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
428,0.02833158447009444,0.6700000000000002,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
431,0.04761904761904763,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
435,0.009478672985781991,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
438,0.017857142857142856,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
440,0.028268551236749116,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
478,0.028268551236749116,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
487,0.03875968992248062,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
492,0.08522212148685403,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
506,0.025245441795231416,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.031413612565445025,winner_v4_user_specific
517,0.042151968940654476,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
518,0.1487179487179487,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
530,0.025245441795231416,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
532,0.09207161125319693,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
536,0.011752136752136752,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
543,0.005970149253731343,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
549,0.042151968940654476,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
560,0.16614420062695928,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
561,0.0225,0.6700000000000002,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
564,0.07142857142857142,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
576,0.05183585313174945,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
577,0.07512315270935961,0.6700000000000002,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
579,0.09472197817810678,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
591,0.06311207834602829,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
593,0.028268551236749116,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
594,0.05183585313174945,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
595,0.12489991993594876,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
596,0.025245441795231416,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
601,0.46060606060606063,0.6500000000000001,0,manual_review,uncertain_pd_band,low,0.0,0.02617801047120419,winner_v4_user_specific
605,0.07512315270935961,0.6700000000000002,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
608,0.21294309198856354,0.6300000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
612,0.12489991993594876,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
616,0.10236220472440945,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
618,0.12623797357082367,0.6300000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
619,0.05389908256880734,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
622,0.005970149253731343,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
624,0.07866670936346054,0.6300000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
637,0.005714285714285714,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
639,0.0021288842874905263,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
641,0.10236220472440945,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
653,0.025245441795231416,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
654,0.025245441795231416,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
667,0.02092904543134252,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
670,0.042151968940654476,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
680,0.06451612903225806,0.6700000000000002,0,auto_approve_low_risk,normal_scoring,high,0.0,0.031413612565445025,winner_v4_user_specific
