iter	AUC	Logloss
0	0.6891715521	0.6350446348
1	0.6926976663	0.5876830649
2	0.7035080427	0.5459436943
3	0.7074584829	0.5095791488
4	0.7135798782	0.4766162007
5	0.7137786878	0.4494813384
6	0.7160684831	0.4274241866
7	0.718849388	0.4062622769
8	0.7188309413	0.3873037791
9	0.7183518782	0.3715919548
10	0.7192700448	0.3577452028
11	0.719640153	0.3456923692
12	0.7197864873	0.3356972773
13	0.7188287297	0.3266594146
14	0.7207358341	0.318866005
15	0.7211093435	0.3119221201
16	0.7211310071	0.3056018949
17	0.721983278	0.3002649424
18	0.7225762721	0.2958603755
19	0.7232165811	0.2918366709
20	0.7237692805	0.2881073321
21	0.7238836638	0.2848329611
22	0.7241934724	0.2823121724
23	0.7245563594	0.2795230308
24	0.7247371076	0.2775889374
25	0.7247567104	0.275650182
26	0.7253291132	0.2740050347
27	0.7253644988	0.2721176882
28	0.7257480441	0.2705715515
29	0.7252447875	0.2690576963
30	0.7255447276	0.2679215722
31	0.7256843266	0.2668652768
32	0.7252606038	0.265739226
33	0.7254908784	0.2648785775
34	0.726305284	0.2640475016
35	0.7269847149	0.2632115399
36	0.7273594138	0.2626328402
37	0.7275176271	0.2619490736
38	0.7277599316	0.2614598
39	0.7283605155	0.2608838031
40	0.7285860989	0.2604681035
41	0.7289920953	0.2599546771
42	0.7291729105	0.2595524199
43	0.7293920267	0.2591837795
44	0.7292650606	0.2588203135
45	0.7294254855	0.2585850054
46	0.7294673384	0.2582580646
47	0.7295719874	0.2579801793
48	0.7296914306	0.2578062156
49	0.729843428	0.2576103892
50	0.7299014993	0.2574807992
51	0.7297366679	0.2572860788
52	0.730049174	0.257101659
53	0.7299144338	0.2569279989
54	0.7303421777	0.2567347873
55	0.7303940833	0.2565660545
56	0.730749347	0.2563873682
57	0.7306990833	0.2562734466
58	0.7309536521	0.256075826
59	0.7311293739	0.2559186351
60	0.7313086141	0.2558261894
61	0.7312994327	0.2557770622
62	0.7313248326	0.255735771
63	0.7315722639	0.2556295472
64	0.7320133109	0.2555033408
65	0.7320695057	0.2553994806
66	0.7320624353	0.2553133395
67	0.7322756538	0.2552472154
68	0.7321896024	0.2551636402
69	0.7324851528	0.2550545693
70	0.7325847754	0.2549693633
71	0.7326581268	0.2549049885
72	0.732886391	0.2548229254
73	0.7329625907	0.2547460543
74	0.7329583685	0.2546873007
75	0.7329496562	0.2546316972
76	0.733068446	0.2545855073
77	0.7333968353	0.2544907168
78	0.7335107999	0.2544478169
79	0.7336008724	0.2543985662
80	0.7335732944	0.2543761168
81	0.7338735696	0.2543016464
82	0.7340693633	0.2542287447
83	0.7341686509	0.2541734027
84	0.7342980631	0.2541120902
85	0.7345245177	0.2540460854
86	0.7345813156	0.2540179159
87	0.7347056345	0.2539775179
88	0.7348655735	0.2539175401
89	0.7350666617	0.2538508394
90	0.7351012096	0.2538169683
91	0.735188903	0.2537846072
92	0.7352886596	0.2537285191
93	0.7353536338	0.2536991009
94	0.735525435	0.2536431355
95	0.7356176521	0.2535993694
96	0.7357505828	0.2535400705
97	0.7357849967	0.2535233031
98	0.7357854323	0.253508931
99	0.7358887074	0.2534810341
100	0.735905663	0.2534632005
101	0.7360228444	0.253425011
102	0.7361150615	0.2533945599
103	0.7362033915	0.2533620989
104	0.7362213859	0.2533374903
105	0.7363571648	0.2532913054
106	0.7364355427	0.2532691533
107	0.7365367067	0.2532360109
108	0.7366006756	0.2532183216
109	0.736653553	0.2532006051
110	0.73675656	0.253147716
111	0.7368202273	0.253130211
112	0.7368528317	0.2531063978
113	0.73687411	0.2530875891
114	0.7369374087	0.2530645213
115	0.7370838436	0.253020707
116	0.7371570275	0.252994637
117	0.7372937112	0.2529571854
118	0.7372381195	0.2529501147
119	0.7373550329	0.2529127649
120	0.7373677663	0.2528845836
121	0.7373999686	0.2528624614
122	0.7375307882	0.2528278028
123	0.7375516979	0.2528165958
124	0.7376502817	0.2527861652
125	0.7377146192	0.2527570935
126	0.7378097516	0.2527297806
127	0.7377969846	0.2527282842
128	0.7378521406	0.2526933636
129	0.7378711068	0.2526780398
130	0.7379799109	0.2526407803
131	0.7380554404	0.2526111926
132	0.7381294286	0.2525887132
133	0.7381619994	0.2525751821
134	0.7381908173	0.2525545296
135	0.7382663803	0.2525269793
136	0.7382865528	0.2525191258
137	0.7383635568	0.2524867393
138	0.7383959601	0.2524552127
139	0.7384713221	0.2524297623
140	0.7385634051	0.2524081061
141	0.7386262683	0.252380861
142	0.7386738177	0.2523688935
143	0.7386795478	0.2523569263
144	0.7387165418	0.2523403933
145	0.738689701	0.2523413225
146	0.7387412045	0.252328671
147	0.7387775284	0.2523152803
148	0.7389275152	0.2522847714
149	0.7389314023	0.2522805577
150	0.7389487265	0.2522690425
151	0.7390762287	0.2522282482
152	0.7391092352	0.2522179265
153	0.7391679766	0.2522017208
154	0.7391675745	0.2521932167
155	0.7392312754	0.2521680005
156	0.7392960485	0.2521509906
157	0.7393613243	0.2521334402
158	0.7394123922	0.2521203264
159	0.7394717033	0.2520956093
160	0.7395141593	0.2520796874
161	0.7395835232	0.2520549202
162	0.7396284925	0.2520449949
163	0.7396413264	0.2520446222
164	0.7396234661	0.2520509357
165	0.7396979569	0.2520302131
166	0.7397515379	0.2520152063
167	0.7396919922	0.2520226764
168	0.7396827772	0.2520165549
169	0.7397172916	0.2520028392
170	0.7397790154	0.2519871231
171	0.7397982832	0.2519794204
172	0.7398461342	0.2519680574
173	0.7399051437	0.251942807
174	0.7399747757	0.2519294737
175	0.7400527179	0.251905873
176	0.7400651163	0.2519013358
177	0.7400851212	0.2518884588
178	0.7401079074	0.2518786788
179	0.7402016994	0.2518597771
180	0.7402332985	0.2518515344
181	0.7402909342	0.2518215243
182	0.7402555151	0.2518254702
183	0.7402379563	0.2518281895
184	0.7402741796	0.2518156846
185	0.7403201877	0.2518062377
186	0.7403731656	0.2517909291
187	0.7404065071	0.2517812068
188	0.7404354925	0.2517656873
189	0.7404439033	0.2517538316
190	0.7405405436	0.2517335559
191	0.7405623916	0.2517223259
192	0.740576767	0.25172317
193	0.7405886962	0.2517120407
194	0.7406380216	0.2517045296
195	0.7406533688	0.2516982419
196	0.7407427041	0.2516673092
197	0.7407511484	0.2516674738
198	0.7407733985	0.2516577096
199	0.7408089517	0.251650275
200	0.7408688995	0.2516223419
201	0.7409599437	0.2516008264
202	0.7409073679	0.251610635
203	0.7408879997	0.2516134721
204	0.7408665203	0.2516117991
205	0.7408936627	0.2515959949
206	0.7409075355	0.2515702452
207	0.7409762962	0.2515557168
208	0.7409880914	0.2515514455
209	0.7410083644	0.251534687
210	0.7410726014	0.2515171703
211	0.7410742098	0.2515156167
212	0.7410650618	0.2515081592
213	0.741157681	0.2514914899
214	0.7411658908	0.251489411
215	0.7412047278	0.2514733385
216	0.7412632683	0.2514554787
217	0.7412526459	0.2514529138
218	0.7412868922	0.2514331829
219	0.741326634	0.2514232773
220	0.7413337379	0.2514197842
221	0.7413171509	0.2514245715
222	0.7413078019	0.2514305206
223	0.7413186924	0.251429071
224	0.7413565912	0.2514198518
225	0.7413926805	0.2514085222
226	0.7413974053	0.2514043142
227	0.7414055145	0.2513957964
228	0.7413989467	0.2513925387
229	0.7414403975	0.2513829073
230	0.7414781622	0.2513723361
231	0.7414729348	0.2513717993
232	0.7414658979	0.2513682494
233	0.7414619773	0.2513665015
234	0.7414692823	0.2513617064
235	0.741503026	0.251352745
236	0.7415037297	0.2513526356
237	0.7415401876	0.2513336835
238	0.7415171669	0.2513380686
239	0.741565621	0.2513171205
240	0.7415568752	0.2513191064
241	0.7415816384	0.2513019233
242	0.7415781534	0.2513026731
243	0.7415833474	0.2512986847
244	0.741585559	0.2512973613
245	0.741589513	0.2512949081
246	0.7416338121	0.2512780347
247	0.7416430606	0.2512771852
248	0.7416337786	0.2512746142
249	0.7416607534	0.2512704875
250	0.7416882309	0.2512601972
251	0.7417117543	0.2512501293
252	0.7417337363	0.2512457801
253	0.74173444	0.2512442485
254	0.741782291	0.25123465
255	0.741780515	0.251235267
256	0.7418103381	0.2512263322
257	0.7418112094	0.2512261353
258	0.7418156326	0.2512272411
259	0.7418778925	0.251213291
260	0.7419063417	0.2512061864
261	0.7419063417	0.251207729
262	0.741949602	0.2511993601
263	0.7419498701	0.2511993005
264	0.7419924267	0.2511862652
265	0.7419901481	0.2511866807
266	0.7419969169	0.2511810147
267	0.7420015076	0.2511797284
268	0.7420204068	0.2511755345
269	0.7420227189	0.2511674069
270	0.7420323025	0.2511618102
271	0.7420434946	0.2511586417
272	0.7420436956	0.2511585784
273	0.7420743565	0.2511479235
274	0.742074457	0.2511394683
275	0.7421058885	0.2511317172
276	0.7421214368	0.2511256973
277	0.7421179183	0.2511261465
278	0.7421214033	0.2511169653
279	0.7421338016	0.2511134228
